date,stock,pred,real,naive
2019-01-04,AEE,-5.0625,0.014131,1.12639
2019-01-04,AXON,-9.3125,0.062832,-1.03643
2019-01-04,BALL,0.125,0.03005,0.612813
2019-01-04,BBY,3.125,0.004762,-0.176374
2019-01-04,BEN,8.0,0.032765,-0.0752699
2019-01-04,BXP,1.625,0.017334,1.34075
2019-01-04,CCL,6.125,0.056576,-1.47579
2019-01-04,CMS,-9.875,0.009297,0.954165
2019-01-04,CRL,10.25,0.047033,-1.64485
2019-01-04,DLTR,-12.25,0.023468,0.67449
2019-01-04,DOC,-17.25,0.000716,2.32635
2019-01-04,DPZ,3.125,0.016313,0.176374
2019-01-04,DTE,-8.375,0.01523,1.22653
2019-01-04,EFX,7.125,0.031859,-0.0250689
2019-01-04,ETR,-10.25,0.007485,1.03643
2019-01-04,FDS,10.375,0.031134,-0.439913
2019-01-04,FE,-9.3125,0.012531,0.806421
2019-01-04,FICO,-0.9375,0.059909,-0.877896
2019-01-04,FIX,12.125,0.038095,0.553385
2019-01-04,HAS,13.6875,0.037099,-0.38532
2019-01-04,HIG,-8.5625,0.030827,0.279319
2019-01-04,HOLX,-0.0625,0.022727,0.738847
2019-01-04,HPQ,2.375,0.039639,-0.67449
2019-01-04,HSIC,8.875,0.009896,-0.738847
2019-01-04,HSY,-15.4375,-0.001506,1.64485
2019-01-04,HUBB,10.0625,0.042589,-0.49585
2019-01-04,IFF,-4.625,0.037102,-0.227545
2019-01-04,IP,6.0625,0.047076,0.125661
2019-01-04,L,-1.6875,0.025382,0.38532
2019-01-04,MGM,-5.75,0.04332,-0.125661
2019-01-04,MOS,12.875,0.06819,-0.279319
2019-01-04,NI,-5.1875,0.01753,0.877896
2019-01-04,NRG,-10.875,0.034172,0.49585
2019-01-04,NTRS,11.1875,0.034925,-0.331853
2019-01-04,ODFL,4.1875,0.034486,-0.954165
2019-01-04,OXY,0.5,0.032168,0.439913
2019-01-04,PNW,-14.4375,0.012304,1.88079
2019-01-04,PRU,3.4375,0.046389,0.0752699
2019-01-04,PTC,1.0625,0.043884,-1.22653
2019-01-04,RJF,2.5625,0.040537,-0.612813
2019-01-04,ROK,8.75,0.031538,-0.806421
2019-01-04,SNA,1.25,0.036505,0.331853
2019-01-04,STT,4.8125,0.037834,-0.553385
2019-01-04,SWKS,0.4375,0.047925,-2.32635
2019-01-04,TECH,11.125,0.061724,-1.12639
