date,stock,pred,real,naive
2019-01-03,ADM,4.75,-0.004396,0.38532
2019-01-03,ADSK,-1.625,-0.055133,0.67449
2019-01-03,AES,0.0,-0.000705,-0.67449
2019-01-03,ALB,8.375,-0.069389,0.954165
2019-01-03,ALGN,12.25,-0.085791,-2.32635
2019-01-03,APA,1.25,0.002582,1.88079
2019-01-03,ARE,11.0,0.008261,-1.64485
2019-01-03,AVB,8.0,0.004728,-1.22653
2019-01-03,CHD,-12.875,-0.002173,-0.738847
2019-01-03,CINF,5.625,-0.016133,-0.877896
2019-01-03,CNP,-14.125,0.005714,-0.0250689
2019-01-03,COO,8.75,-0.017755,-0.331853
2019-01-03,CPB,16.625,0.012399,-0.806421
2019-01-03,CSGP,8.25,-0.022228,0.0752699
2019-01-03,CTSH,-0.5,-0.031542,0.176374
2019-01-03,DECK,-14.75,-0.028044,0.877896
2019-01-03,DHI,-13.125,-0.003969,1.12639
2019-01-03,DRI,1.375,-0.016111,0.612813
2019-01-03,EIX,-18.875,0.001586,0.49585
2019-01-03,EL,-7.75,-0.047446,1.03643
2019-01-03,ES,-6.875,-0.00063,-0.954165
2019-01-03,EVRG,-6.125,-0.003758,-0.38532
2019-01-03,EXR,5.125,0.011665,-1.88079
2019-01-03,FFIV,-4.25,-0.042623,0.279319
2019-01-03,FIS,-10.875,-0.03076,-0.176374
2019-01-03,GIS,1.125,0.015613,-0.227545
2019-01-03,GL,3.625,-0.015713,1.47579
2019-01-03,HAL,-8.375,-0.006227,1.64485
2019-01-03,HRL,3.375,0.008468,-1.34075
2019-01-03,INCY,-14.125,0.070799,0.439913
2019-01-03,IRM,-3.25,0.015888,-0.125661
2019-01-03,JKHY,12.0,-0.023834,-0.439913
2019-01-03,KR,0.625,0.001832,0.125661
2019-01-03,MAA,11.0,0.007231,-1.47579
2019-01-03,MCHP,-13.75,-0.070498,0.0250689
2019-01-03,NDSN,-3.75,-0.036816,-0.612813
2019-01-03,NUE,4.75,-0.01743,0.806421
2019-01-03,POOL,10.375,-0.010487,-0.553385
2019-01-03,RF,-5.25,-0.001463,1.34075
2019-01-03,RMD,-10.5,-0.047329,-0.49585
2019-01-03,ROL,15.375,-0.011742,-0.0752699
2019-01-03,ROP,3.0,-0.029294,0.553385
2019-01-03,SJM,4.125,0.007563,0.738847
2019-01-03,STZ,-1.875,-0.014874,1.22653
2019-01-03,TSN,-2.625,0.021368,0.331853
2019-01-03,WAT,11.875,-0.038548,-1.12639
2019-01-03,WEC,-7.0,0.002664,-1.03643
2019-01-03,WSM,10.125,-0.006578,0.227545
2019-01-03,WY,11.875,0.033906,-0.279319
2019-01-03,WYNN,-12.375,-0.009674,2.32635
2019-01-04,ADM,3.375,0.023056,0.0752699
2019-01-04,ADSK,12.125,0.05277,-1.47579
2019-01-04,AES,-2.375,0.033169,0.331853
2019-01-04,ALB,19.875,0.048837,-1.64485
2019-01-04,ALGN,12.25,0.010445,-2.32635
2019-01-04,APA,7.125,0.041943,0.553385
2019-01-04,ARE,0.0,0.010241,0.954165
2019-01-04,AVB,3.25,0.007059,0.67449
2019-01-04,CHD,-15.75,0.011977,0.227545
2019-01-04,CINF,3.0,0.020027,-0.38532
2019-01-04,CNP,-19.75,0.018466,0.738847
2019-01-04,COO,5.875,4.1e-05,-0.49585
2019-01-04,CPB,6.5,0.005511,1.22653
2019-01-04,CSGP,5.5,0.034619,-0.553385
2019-01-04,CTSH,7.5,0.042553,-0.877896
2019-01-04,DECK,-4.625,-0.031953,-0.67449
2019-01-04,DHI,-10.25,0.046114,0.125661
2019-01-04,DRI,0.375,0.031326,-0.331853
2019-01-04,EIX,-14.0,0.027797,0.439913
2019-01-04,EL,-1.0,0.033736,-1.34075
2019-01-04,ES,-8.625,0.010087,0.38532
2019-01-04,EVRG,-7.875,0.003952,0.176374
2019-01-04,EXR,-6.75,-0.007009,1.12639
2019-01-04,FFIV,2.5,0.035513,-1.12639
2019-01-04,FIS,-5.875,0.035297,-0.806421
2019-01-04,GIS,-10.5,0.020241,1.34075
2019-01-04,GL,15.125,0.035462,-0.279319
2019-01-04,HAL,5.25,0.047549,0.0250689
2019-01-04,HRL,-10.0,0.00048,1.03643
2019-01-04,INCY,-14.875,0.061857,2.32635
2019-01-04,IRM,-16.875,0.017479,1.47579
2019-01-04,JKHY,13.875,0.023179,-0.612813
2019-01-04,KR,-8.875,0.011335,0.49585
2019-01-04,MAA,2.125,0.000107,0.806421
2019-01-04,MCHP,2.25,0.040561,-1.88079
2019-01-04,NDSN,-0.75,0.035562,-0.954165
2019-01-04,NUE,11.0,0.049318,-0.439913
2019-01-04,POOL,12.25,0.03401,-0.125661
2019-01-04,RF,1.0,0.03663,0.279319
2019-01-04,RMD,1.5,0.034842,-1.22653
2019-01-04,ROL,13.75,0.032532,-0.176374
2019-01-04,ROP,9.0,0.033578,-0.738847
2019-01-04,SJM,-1.0,0.013638,0.877896
2019-01-04,STZ,8.25,0.031064,-0.227545
2019-01-04,TSN,-8.0,0.012296,1.64485
2019-01-04,WAT,1.75,0.019508,-1.03643
2019-01-04,WEC,-10.875,0.007379,0.612813
2019-01-04,WSM,8.25,0.014446,-0.0250689
2019-01-04,WY,-2.75,0.034142,1.88079
2019-01-04,WYNN,-13.25,0.040333,-0.0752699
2019-01-07,ADM,-0.125,0.005035,-0.125661
2019-01-07,ADSK,-7.875,0.034612,1.88079
2019-01-07,AES,-6.0,0.004781,0.176374
2019-01-07,ALB,2.5,0.00446,1.47579
2019-01-07,ALGN,11.5,0.017192,-0.738847
2019-01-07,APA,6.625,0.02154,1.03643
2019-01-07,ARE,10.875,0.006171,-0.806421
2019-01-07,AVB,11.25,-0.002804,-1.03643
2019-01-07,CHD,-10.0,0.012604,-0.612813
2019-01-07,CINF,3.25,-0.00448,-0.227545
2019-01-07,CNP,-12.875,0.003835,-0.331853
2019-01-07,COO,14.25,0.002356,-1.64485
2019-01-07,CPB,18.125,0.025883,-1.12639
2019-01-07,CSGP,4.375,0.009598,0.439913
2019-01-07,CTSH,-5.75,-0.00157,1.12639
2019-01-07,DECK,15.875,0.027178,-2.32635
2019-01-07,DHI,-16.375,0.017687,1.22653
2019-01-07,DRI,-4.0,0.025049,0.0752699
2019-01-07,EIX,-15.5,-0.018487,-0.0250689
2019-01-07,EL,2.5,0.012161,0.279319
2019-01-07,ES,-4.625,-0.002496,-0.877896
2019-01-07,EVRG,-3.0,0.001074,-1.22653
2019-01-07,EXR,9.75,-0.001594,-1.88079
2019-01-07,FFIV,-4.25,0.025221,0.67449
2019-01-07,FIS,-9.0,0.006288,0.553385
2019-01-07,GIS,-12.875,0.016575,-0.176374
2019-01-07,GL,3.5,0.003734,0.612813
2019-01-07,HAL,-4.25,0.014075,1.34075
2019-01-07,HRL,6.5,0.01199,-1.34075
2019-01-07,INCY,-16.0,0.026844,2.32635
2019-01-07,IRM,-7.625,0.011151,-0.38532
2019-01-07,JKHY,8.375,-0.001774,-0.0752699
2019-01-07,KR,-6.5,0.0094,-0.67449
2019-01-07,MAA,14.0,-0.001393,-1.47579
2019-01-07,MCHP,-0.375,0.029271,0.954165
2019-01-07,NDSN,-6.75,0.001541,0.738847
2019-01-07,NUE,-2.75,-0.007617,1.64485
2019-01-07,POOL,1.75,0.005828,0.331853
2019-01-07,RF,-1.0,0.016961,0.806421
2019-01-07,RMD,-13.0,0.009347,0.49585
2019-01-07,ROL,10.0,0.00274,0.125661
2019-01-07,ROP,2.875,0.005907,0.227545
2019-01-07,SJM,-3.375,0.013454,-0.49585
2019-01-07,STZ,4.0,0.021006,0.0250689
2019-01-07,TSN,2.0,0.016135,-0.553385
2019-01-07,WAT,3.75,0.041495,-0.279319
2019-01-07,WEC,-3.25,-0.004542,-0.954165
2019-01-07,WSM,12.375,0.026503,-0.439913
2019-01-07,WY,4.25,0.019983,0.38532
2019-01-07,WYNN,-7.125,0.017758,0.877896
2019-01-08,ADM,6.875,0.018607,-0.331853
2019-01-08,ADSK,-8.75,0.008665,1.88079
2019-01-08,AES,-3.375,0.023114,-0.38532
2019-01-08,ALB,8.875,0.009794,-0.439913
2019-01-08,ALGN,4.125,0.015954,0.553385
2019-01-08,APA,2.25,0.014863,0.877896
2019-01-08,ARE,9.5,0.023217,-0.176374
2019-01-08,AVB,13.75,0.020736,-1.34075
2019-01-08,CHD,-9.25,-0.002429,0.227545
2019-01-08,CINF,12.875,-0.000927,-1.47579
2019-01-08,CNP,-7.75,0.019104,-0.49585
2019-01-08,COO,11.75,0.02861,-0.67449
2019-01-08,CPB,5.375,0.007421,1.12639
2019-01-08,CSGP,3.5,0.00898,0.0250689
2019-01-08,CTSH,5.0,0.011321,-0.954165
2019-01-08,DECK,-12.5,0.007354,1.47579
2019-01-08,DHI,-18.5,-0.004011,0.612813
2019-01-08,DRI,-10.0,0.016163,0.954165
2019-01-08,EIX,0.0,0.005581,-2.32635
2019-01-08,EL,1.75,0.009354,0.176374
2019-01-08,ES,9.25,0.018301,-1.22653
2019-01-08,EVRG,7.375,0.011796,-0.806421
2019-01-08,EXR,17.625,0.015849,-1.03643
2019-01-08,FFIV,-12.625,0.006104,1.03643
2019-01-08,FIS,-8.0,0.007518,-0.125661
2019-01-08,GIS,-13.375,0.015069,0.439913
2019-01-08,GL,2.875,0.011544,-0.553385
2019-01-08,HAL,-3.875,0.013185,0.331853
2019-01-08,HRL,0.75,0.002607,0.125661
2019-01-08,INCY,-19.0,0.009298,1.34075
2019-01-08,IRM,-8.125,0.022057,0.0752699
2019-01-08,JKHY,16.75,0.01696,-1.12639
2019-01-08,KR,-9.0,0.019341,-0.0250689
2019-01-08,MAA,14.375,0.020172,-0.877896
2019-01-08,MCHP,-9.625,0.027172,1.64485
2019-01-08,NDSN,-2.75,0.026336,-0.738847
2019-01-08,NUE,15.625,0.034444,-1.88079
2019-01-08,POOL,6.25,-0.002131,-0.279319
2019-01-08,RF,-3.625,0.010424,0.49585
2019-01-08,RMD,-7.5,0.02059,-0.0752699
2019-01-08,ROL,14.75,0.018033,-0.612813
2019-01-08,ROP,-1.875,0.001979,-0.227545
2019-01-08,SJM,-2.5,0.025831,0.279319
2019-01-08,STZ,0.125,0.01305,0.806421
2019-01-08,TSN,-6.75,0.026762,0.38532
2019-01-08,WAT,-4.5,0.027505,2.32635
2019-01-08,WEC,10.75,0.010302,-1.64485
2019-01-08,WSM,-2.625,0.026975,1.22653
2019-01-08,WY,2.25,0.005963,0.738847
2019-01-08,WYNN,-18.5,0.031333,0.67449
2019-01-09,ADM,-1.375,0.008665,0.38532
2019-01-09,ADSK,-2.5,0.021663,-0.67449
2019-01-09,AES,-8.0,-0.001993,0.806421
2019-01-09,ALB,11.25,-0.006337,-0.439913
2019-01-09,ALGN,1.375,0.038196,0.125661
2019-01-09,APA,10.125,0.05109,-0.0250689
2019-01-09,ARE,3.875,0.004367,0.877896
2019-01-09,AVB,3.375,0.008608,0.67449
2019-01-09,CHD,2.5,0.001522,-1.88079
2019-01-09,CINF,15.375,0.010069,-1.47579
2019-01-09,CNP,-16.5,-0.01227,0.439913
2019-01-09,COO,-2.875,0.017453,1.64485
2019-01-09,CPB,16.25,0.017565,-0.806421
2019-01-09,CSGP,13.125,0.02444,-0.612813
2019-01-09,CTSH,1.25,-0.000933,-0.279319
2019-01-09,DECK,2.625,0.004761,-0.877896
2019-01-09,DHI,0.0,0.06255,-2.32635
2019-01-09,DRI,-4.875,0.0,0.176374
2019-01-09,EIX,-6.125,0.012834,-1.12639
2019-01-09,EL,1.5,-0.036917,-0.49585
2019-01-09,ES,-0.25,-0.005376,0.331853
2019-01-09,EVRG,6.125,-0.009716,-0.176374
2019-01-09,EXR,12.875,-0.00651,0.0752699
2019-01-09,FFIV,5.75,0.007402,-0.954165
2019-01-09,FIS,-4.25,-0.004749,-0.738847
2019-01-09,GIS,-17.0,-0.004381,0.0250689
2019-01-09,GL,5.375,0.010779,-0.227545
2019-01-09,HAL,-9.875,0.027397,-0.0752699
2019-01-09,HRL,10.875,0.008036,-1.22653
2019-01-09,INCY,-9.375,-0.016021,-0.553385
2019-01-09,IRM,-13.0,0.003791,0.738847
2019-01-09,JKHY,10.125,0.003335,0.227545
2019-01-09,KR,-4.75,-0.014406,0.49585
2019-01-09,MAA,10.75,-0.000947,0.553385
2019-01-09,MCHP,-15.625,0.039611,1.34075
2019-01-09,NDSN,-12.875,0.02466,1.03643
2019-01-09,NUE,-6.125,0.011944,2.32635
2019-01-09,POOL,12.375,0.024161,-1.64485
2019-01-09,RF,-0.25,0.011004,-0.331853
2019-01-09,RMD,-13.25,0.009162,0.612813
2019-01-09,ROL,6.875,0.020129,0.279319
2019-01-09,ROP,12.375,0.009326,-1.34075
2019-01-09,SJM,-7.375,0.0,0.954165
2019-01-09,STZ,7.0,-0.124173,-0.125661
2019-01-09,TSN,-15.375,-0.017376,1.12639
2019-01-09,WAT,-13.0,0.013202,1.47579
2019-01-09,WEC,7.125,-0.005972,-0.38532
2019-01-09,WSM,-3.25,0.004503,1.22653
2019-01-09,WY,13.125,0.003387,-1.03643
2019-01-09,WYNN,-15.5,0.01302,1.88079
2019-01-10,ADM,1.625,0.006965,0.176374
2019-01-10,ADSK,-14.25,-0.000439,0.954165
2019-01-10,AES,5.375,0.021305,-0.612813
2019-01-10,ALB,14.875,0.005596,-0.954165
2019-01-10,ALGN,-4.5,0.011581,1.47579
2019-01-10,APA,-1.5,0.00324,1.88079
2019-01-10,ARE,5.625,0.019352,-0.125661
2019-01-10,AVB,2.0,0.012688,0.125661
2019-01-10,CHD,1.875,0.018383,-0.331853
2019-01-10,CINF,1.75,0.013904,0.331853
2019-01-10,CNP,4.5,0.018288,-1.22653
2019-01-10,COO,-10.125,0.005343,0.738847
2019-01-10,CPB,-0.375,0.008777,0.806421
2019-01-10,CSGP,-3.0,0.017716,1.12639
2019-01-10,CTSH,4.5,0.008559,-0.49585
2019-01-10,DECK,-8.375,-0.102748,-0.0250689
2019-01-10,DHI,-16.75,-0.011875,2.32635
2019-01-10,DRI,-4.625,0.008677,-0.412463
2019-01-10,EIX,-7.625,0.016096,0.553385
2019-01-10,EL,17.625,-0.019792,-1.88079
2019-01-10,ES,12.5,0.020077,-0.806421
2019-01-10,EVRG,16.25,0.01427,-1.12639
2019-01-10,EXR,15.375,0.016495,-1.03643
2019-01-10,FFIV,-7.25,-0.00265,0.0250689
2019-01-10,FIS,4.875,0.011003,-0.738847
2019-01-10,GIS,-2.875,0.02474,-0.67449
2019-01-10,GL,-1.625,0.00138,0.38532
2019-01-10,HAL,-14.125,0.029,1.34075
2019-01-10,HRL,4.625,0.014068,0.0752699
2019-01-10,INCY,-1.625,0.019267,-1.47579
2019-01-10,IRM,-5.25,0.008425,-0.176374
2019-01-10,JKHY,12.375,-0.001662,-0.279319
2019-01-10,KR,12.25,0.01533,-1.34075
2019-01-10,MAA,13.75,0.016633,-0.553385
2019-01-10,MCHP,-17.25,0.010152,1.64485
2019-01-10,NDSN,-17.875,0.012115,1.22653
2019-01-10,NUE,-3.625,0.010193,0.49585
2019-01-10,POOL,-6.625,-0.004171,1.03643
2019-01-10,RF,-9.625,0.00068,0.439913
2019-01-10,RMD,-11.375,0.007333,0.227545
2019-01-10,ROL,-4.5,0.017101,0.877896
2019-01-10,ROP,2.75,0.012995,0.279319
2019-01-10,SJM,0.75,0.018058,-0.412463
2019-01-10,STZ,19.375,0.05956,-2.32635
2019-01-10,TSN,8.375,0.01786,-1.64485
2019-01-10,WAT,-10.75,0.010465,0.67449
2019-01-10,WEC,16.125,0.017732,-0.877896
2019-01-10,WSM,-4.0,-0.024094,-0.0752699
2019-01-10,WY,6.5,0.025316,-0.227545
2019-01-10,WYNN,-16.125,-0.025968,0.612813
2019-01-11,ADM,7.625,-0.004842,-0.553385
2019-01-11,ADSK,-1.125,0.000219,-0.954165
2019-01-11,AES,-4.5,0.003259,1.34075
