date,stock,pred,real,naive
2019-01-07,A,-0.875,0.021234,-0.0752699
2019-01-07,ATO,8.8125,-0.007307,-0.877896
2019-01-07,AVY,-10.625,0.004754,0.331853
2019-01-07,BAX,-9.625,-0.004962,-0.279319
2019-01-07,CBRE,-4.9375,0.014195,0.553385
2019-01-07,CLX,6.75,0.011891,-1.64485
2019-01-07,CTRA,16.5,0.04064,-2.32635
2019-01-07,DGX,4.0,-0.000846,-0.612813
2019-01-07,DVA,-6.0625,0.006852,1.88079
2019-01-07,EQR,14.75,0.008364,-1.88079
2019-01-07,EQT,13.25,0.01127,-1.22653
2019-01-07,ERIE,18.3125,0.0059,-1.34075
2019-01-07,EXPD,7.375,0.004782,-0.331853
2019-01-07,FISV,-17.875,-0.002049,0.877896
2019-01-07,FITB,5.125,0.005654,-0.67449
2019-01-07,FRT,17.5625,0.012892,-1.03643
2019-01-07,GEN,-4.125,-0.00155,0.67449
2019-01-07,HUM,6.25,-0.000145,-0.553385
2019-01-07,IDXX,-17.3125,-0.002881,1.22653
2019-01-07,IEX,-16.4375,0.019173,2.32635
2019-01-07,JBHT,8.75,-0.001285,-0.38532
2019-01-07,JBL,-0.1875,0.007098,0.176374
2019-01-07,KEY,5.1875,0.01027,-0.227545
2019-01-07,KIM,12.0,0.035088,-0.806421
2019-01-07,LII,-8.875,-0.002823,-0.0250689
2019-01-07,LNT,12.25,-0.006951,-0.954165
2019-01-07,LUV,-14.375,0.000209,1.03643
2019-01-07,LVS,-21.6875,0.005438,1.47579
2019-01-07,MAS,-19.625,0.027977,1.64485
2019-01-07,MLM,-7.0,0.015761,-0.125661
2019-01-07,MOH,15.1875,0.073773,0.0752699
2019-01-07,MTD,13.375,0.012198,-0.49585
2019-01-07,NTAP,5.875,-0.005048,-0.176374
2019-01-07,ON,-2.75,0.030303,1.34075
2019-01-07,PAYX,-7.375,-0.005287,0.0250689
2019-01-07,PEG,6.0,0.002141,-1.12639
2019-01-07,PFG,-14.0,0.007285,0.806421
2019-01-07,PHM,-18.9375,0.037132,0.954165
2019-01-07,PKG,-2.875,0.009864,0.439913
2019-01-07,RL,-9.25,0.018227,0.49585
2019-01-07,RVTY,6.3125,0.010937,0.738847
2019-01-07,STLD,-8.4375,0.010463,1.12639
2019-01-07,SYY,7.6875,-0.000808,-1.47579
2019-01-07,TPR,0.3125,0.009921,0.279319
2019-01-07,TRMB,13.0,0.018069,0.227545
2019-01-07,TROW,-10.875,-0.001413,0.125661
2019-01-07,UHS,8.5,-0.002193,-0.738847
2019-01-07,WST,1.1875,0.003156,0.38532
2019-01-07,WTW,-7.5,0.007375,-0.439913
2019-01-07,ZBRA,7.3125,0.015166,0.612813
2019-01-08,A,-17.75,0.01466,1.12639
2019-01-08,ATO,13.125,0.013074,-2.32635
2019-01-08,AVY,3.1875,0.010233,-0.331853
