fleet,rule,panel,seed,window,rank_ic,net_pct,sharpe,mdd_pct
C7_E,ensemble,set1,42,2022-24,0.004275288020299458,29.226204057079176,0.8250707530003915,10.187763142659252
C7_E,ensemble,set1,42,2020-24,-0.0025642196238158817,12.644238139197975,0.18063148616742702,44.82040490026658
C7_E,single,set1,42,2022-24,-0.001913365195220056,-4.2428290614335005,-0.15428455724098758,13.137856759475753
C7_E,single,set1,42,2020-24,-0.001479837125134918,-7.883911374783906,-0.13741635481381284,26.92103270137065
C7_E,ensemble,set1,43,2022-24,0.004573993113787523,21.513037009785858,0.6690308085914215,8.32707444975157
C7_E,ensemble,set1,43,2020-24,0.0042226297561752625,42.31913707124807,0.6524506254430926,31.127330098633866
C7_E,single,set1,43,2022-24,0.0004256120017238543,6.94615046192431,0.22519965502035097,10.658785449628413
C7_E,single,set1,43,2020-24,-0.0028143207883922832,-1.5423066748519947,-0.023477164479494605,24.65107428269237
C7_E,ensemble,set1,44,2022-24,0.009392394207988432,8.873065154774627,0.24849021302052765,12.006916801631787
C7_E,ensemble,set1,44,2020-24,0.005190226845763687,10.14842568368369,0.1422574573273912,37.3448257143728
C7_E,single,set1,44,2022-24,0.008014406998223464,-6.4377955185168005,-0.17167365899182047,17.934316573783406
C7_E,single,set1,44,2020-24,0.006334278248477407,-10.366822074836438,-0.11894946054496766,36.091280977162306
C7_E,ensemble,set2,42,2022-24,0.01717200916690634,30.26820364721654,1.112860494902052,10.83393480954315
C7_E,ensemble,set2,42,2020-24,0.012898179362057728,61.97835697297158,0.7840841740212972,24.33918905729672
C7_E,single,set2,42,2022-24,0.009867100367501346,12.7304212456534,0.4914764592329287,13.420650394367605
C7_E,single,set2,42,2020-24,0.01592748888149281,32.83426468795423,0.5054242408723137,21.73537221543678
C7_E,ensemble,set2,43,2022-24,0.021309209745677956,28.437355904781896,0.9627666417047279,12.024898341662348
C7_E,ensemble,set2,43,2020-24,0.015313634972068384,40.195272991554525,0.6889347227862428,15.04115161180227
C7_E,single,set2,43,2022-24,0.013833184831905744,5.199334933880433,0.2207338070266571,14.442587745512803
C7_E,single,set2,43,2020-24,0.011764570448879035,15.936723197145108,0.2636675312424482,26.92863289974244
C7_E,ensemble,set2,44,2022-24,0.026132830312968876,34.85203636154537,1.15695617307268,13.248939379388416
C7_E,ensemble,set2,44,2020-24,0.02310048387310014,64.00446722187415,0.9428459057027718,25.787960659549846
C7_E,single,set2,44,2022-24,0.026989172868041506,21.914874413762906,0.8499685052523686,9.961129827453606
C7_E,single,set2,44,2020-24,0.020397115673955097,25.21303296985836,0.5023546284365342,25.26159256553937
C7_E,ensemble,set3,42,2022-24,0.004188900552208163,16.796217194276885,0.4589096129481051,18.958713389563375
C7_E,ensemble,set3,42,2020-24,0.00556059210301174,50.17172159292947,0.7259582340656666,19.248619634796878
C7_E,single,set3,42,2022-24,0.0013545072646115035,19.422636771643504,0.638481932467862,9.251965913964508
C7_E,single,set3,42,2020-24,0.004438729389404147,32.21849937330552,0.561395973170196,10.149447128613346
C7_E,ensemble,set3,43,2022-24,0.006062913723966447,11.276238304090711,0.3484228558538572,9.574916354493803
C7_E,ensemble,set3,43,2020-24,0.006923483780981751,28.268446710117175,0.413712082417294,15.942078213974394
C7_E,single,set3,43,2022-24,0.009158225971030705,6.530347955256409,0.18957605944346828,18.552142519528577
C7_E,single,set3,43,2020-24,0.005656100151241858,23.258665681282682,0.3592895684508162,16.41016958567131
C7_E,ensemble,set3,44,2022-24,0.005563030821033542,17.01924971868758,0.41736172185622167,12.349898388421947
C7_E,ensemble,set3,44,2020-24,0.007656112427446554,23.82276294580145,0.3138444671972699,27.698016091390187
C7_E,single,set3,44,2022-24,0.007566616365630205,7.979739899206613,0.2581095315764176,16.937839420629317
C7_E,single,set3,44,2020-24,0.006150710102955551,18.218389880202842,0.27476456102427255,20.60877061502077
C7_E,ensemble,set4,42,2022-24,0.025979209503221086,48.42977116828417,1.70287896458387,6.784014295252751
