panel,seed,window,rank_ic,net_pct,sharpe
set1,42,2022-24,0.004574774477382024,17.910278572427384,0.5276455447940753
set1,42,2020-24,-0.0008487605386621787,3.7923709212185783,0.06022136271670545
set1,43,2022-24,0.01064705270740062,42.12558407233393,1.142770006053263
set1,43,2020-24,0.0037582596795414057,48.077533688143845,0.6391094641751296
set1,44,2022-24,0.007398838055524666,23.17354907422588,0.5968618194101114
set1,44,2020-24,0.002952083077269099,40.5188179621777,0.518873192614248
set1,45,2022-24,0.01230756712857642,16.086786975634137,0.5162064041948825
set1,45,2020-24,0.008464956566498462,58.17777510591059,0.795535961977141
set1,46,2022-24,0.0004757280399004784,24.978751314123958,0.7753276936276825
set1,46,2020-24,-0.00260868792503934,30.1156906449757,0.4586765641273493
set1,47,2022-24,0.00671636154468392,-10.109906159751143,-0.31045941637378277
set1,47,2020-24,-0.00044257038388627307,-17.89649650028479,-0.22303354226675842
set1,48,2022-24,0.005395313533565504,22.830130127766203,0.7731161732871159
set1,48,2020-24,0.004268580983726629,16.847819187846735,0.23669192864420582
set1,49,2022-24,0.006170598919316508,15.11197024787078,0.4355570077980781
set1,49,2020-24,-0.0008111378750265279,10.82189425905485,0.14359866627632803
set1,50,2022-24,0.0018427357352016273,-9.032839699951548,-0.28489235943631347
set1,50,2020-24,-0.00023793923589750127,16.825525572566914,0.27389394391089905
set1,51,2022-24,0.004045788259560244,25.073568441391693,0.7191487196930367
set1,51,2020-24,-0.0022949021938527903,10.865766797037123,0.15423041285857325
set2,42,2022-24,0.01633485961712318,23.047986696479235,0.7859105640467725
set2,42,2020-24,0.018531717312641194,55.77805702706578,0.8046866078277466
set2,43,2022-24,0.011736617177612468,43.181177119158534,1.477085493052649
set2,43,2020-24,0.012190845262895067,84.52027418734353,1.294898815656808
set2,44,2022-24,0.019851363635757593,23.498083675747672,0.9596189305983652
set2,44,2020-24,0.020741520005700405,55.08266877895296,0.9858960774094109
set2,45,2022-24,0.01669512535961459,33.323165060458,1.0623773952216418
set2,45,2020-24,0.019945292373927757,54.97191033353385,0.8651069597409791
set2,46,2022-24,0.008759066188327103,10.567761682508674,0.42935967766305594
set2,46,2020-24,0.01183972174669783,34.31933533504699,0.5460667178122018
set2,47,2022-24,0.018514540666548854,25.607268692855012,0.9732083884424961
set2,47,2020-24,0.023886710476876946,54.61715855721133,1.0996315769679685
set2,48,2022-24,0.01843120384352741,31.70818398631007,1.1592635145144932
set2,48,2020-24,0.01678233048343423,58.70725385739384,0.8111566254404478
set2,49,2022-24,0.023679046908126812,29.7137298393136,0.9835679536137764
